9.6e-007	2137
1.12e-005	1988
2.144e-005	1979
3.168e-005	2078
4.192e-005	2065
5.216e-005	2077
6.24e-005	1929
7.264e-005	2030
8.288e-005	2140
9.312e-005	2179
0.00010336	2075
0.0001136	2126
0.00012384	2055
0.00013408	2103
0.00014432	2054
0.00015456	2152
0.0001648	2116
0.00017504	2100
0.00018528	2242
0.00019552	2131
0.00020576	2282
0.000216	2235
0.00022624	2182
0.00023648	2295
0.00024672	2345
0.00025696	2289
0.0002672	2223
0.00027744	2386
0.00028768	2348
0.00029792	2492
0.00030816	2547
0.0003184	2563
0.00032864	2714
0.00033888	2707
0.00034912	2798
0.00035936	3052
0.0003696	3140
0.00037984	3212
0.00039008	3255
0.00040032	3280
0.00041056	3660
0.0004208	3812
0.00043104	3883
0.00044128	3950
0.00045152	4119
0.00046176	4243
0.000472	4543
0.00048224	4811
0.00049248	5477
0.00050272	5721
0.00051296	6129
0.0005232	6824
0.00053344	8513
0.00054368	13395
0.00055392	23013
0.00056416	41718
0.0005744	69221
0.00058464	105840
0.00059488	150434
0.00060512	200076
0.00061536	254017
0.0006256	312702
0.00063584	373702
0.00064608	438235
0.00065632	505989
0.00066656	575851
0.0006768	645913
0.00068704	724861
0.00069728	804174
0.00070752	888730
0.00071776	969739
0.000728	1055445
0.00073824	1138129
0.00074848	1217936
0.00075872	1306087
0.00076896	1389877
0.0007792	1470919
0.00078944	1554303
0.00079968	1635502
0.00080992	1722760
0.00082016	1796266
0.0008304	1884300
0.00084064	1968482
0.00085088	2047037
0.00086112	2128676
0.00087136	2206237
0.0008816	2288709
0.00089184	2362893
0.00090208	2443403
0.00091232	2516649
0.00092256	2598846
0.0009328	2669544
0.00094304	2732812
0.00095328	2799717
0.00096352	2858367
0.00097376	2914677
0.000984	2970541
0.00099424	3030227
0.00100448	3078974
0.00101472	3116577
0.00102496	3166368
0.0010352	3199743
0.00104544	3233673
0.00105568	3267216
0.00106592	3295084
0.00107616	3319761
0.0010864	3347168
0.00109664	3362629
0.00110688	3370955
0.00111712	3372783
0.00112736	3370393
0.0011376	3381872
0.00114784	3389904
0.00115808	3392036
0.00116832	3391945
0.00117856	3381183
0.0011888	3380600
0.00119904	3378893
0.00120928	3379960
0.00121952	3370114
0.00122976	3364230
0.00124	3354158
