1.12e-006	2611244
1.136e-005	2851241
2.16e-005	3220550
3.184e-005	3719013
4.208e-005	4323288
5.232e-005	5048085
6.256e-005	5792233
7.28e-005	6599555
8.304e-005	7431567
9.328e-005	8279443
0.00010352	9121773
0.00011376	9991751
0.000124	10865776
0.00013424	11730309
0.00014448	12593268
0.00015472	13480282
0.00016496	14368660
0.0001752	15251165
0.00018544	16143854
0.00019568	17040175
0.00020592	17927887
0.00021616	18844733
0.0002264	20162241
0.00023664	20683875
0.00024688	21622075
0.00025712	22506373
0.00026736	23409406
0.0002776	24351527
0.00028784	25259019
0.00029808	26192995
0.00030832	27099218
0.00031856	28026290
0.0003288	28964198
0.00033904	29886138
0.00034928	30784011
0.00035952	31732006
0.00036976	32630277
0.00038	33539381
0.00039024	34511784
0.00040048	35402255
0.00041072	36309914
0.00042096	37264245
0.0004312	38144194
0.00044144	39064837
0.00045168	39997458
0.00046192	40954119
0.00047216	41837142
0.0004824	42741058
0.00049264	43632929
0.00050288	44522081
0.00051312	45423026
0.00052336	46335094
0.0005336	47226401
0.00054384	48121074
0.00055408	49024215
0.00056432	49881956
0.00057456	50849236
0.0005848	51952689
0.00059504	53169733
0.00060528	54342308
0.00061552	55491748
0.00062576	56539897
0.000636	57629680
0.00064624	58725500
0.00065648	59711455
0.00066672	60675071
0.00067696	61581018
0.0006872	62467239
0.00069744	63371016
0.00070768	64264664
0.00071792	65130169
0.00072816	66000785
0.0007384	66838672
0.00074864	67695040
0.00075888	68546415
0.00076912	69282260
0.00077936	70104260
0.0007896	70955361
0.00079984	71699090
0.00081008	72534519
0.00082032	73256196
0.00083056	73994164
0.0008408	74655927
0.00085104	75398584
0.00086128	76002158
0.00087152	76582082
0.00088176	77120185
0.000892	77522232
0.00090224	77811633
0.00091248	78085377
0.00092272	78219743
0.00093296	78254577
0.0009432	78219059
0.00095344	78192192
0.00096368	78213412
0.00097392	78096385
0.00098416	78031901
0.0009944	77964007
0.00100464	77855393
0.00101488	77849897
0.00102512	77757093
0.00103536	77706224
0.0010456	77742361
0.00105584	77737797
0.00106608	77807460
0.00107632	78134203
0.00108656	78785006
0.0010968	79414208
0.00110704	79935442
0.00111728	80157375
0.00112752	80346419
0.00113776	80435255
0.001148	80493804
0.00115824	80432493
0.00116848	80473304
0.00117872	80440791
0.00118896	80406494
0.0011992	80380419
0.00120944	80314611
0.00121968	80247776
0.00122992	80216959
0.00124016	80140212
0.0012504	80019084
0.00126064	79889169
0.00127088	79876421
0.00128112	79774264
0.00129136	79717292
0.0013016	79621426
0.00131184	79515519
0.00132208	79415369
0.00133232	79294309
0.00134256	79175369
0.0013528	79112693
0.00136304	78994196
0.00137328	78878713
0.00138352	78776154
0.00139376	78648664
0.001404	78535061
0.00141424	78401232
0.00142448	78320201
0.00143472	78135447
0.00144496	78081391
0.0014552	77922532
0.00146544	77829596
0.00147568	77676581
0.00148592	77581937
0.00149616	77447173
0.0015064	77355315
0.00151664	77200871
0.00152688	77116563
0.00153712	76979897
0.00154736	76852496
0.0015576	76695886
0.00156784	76599620
0.00157808	76470406
0.00158832	76370271
0.00159856	76245791
0.0016088	76088288
0.00161904	75967241
0.00162928	75891428
0.00163952	75743712
0.00164976	75568271
0.00166	75416145
0.00167024	75306455
0.00168048	75243227
0.00169072	75108634
0.00170096	74971997
0.0017112	74783051
0.00172144	74694296
0.00173168	74526066
0.00174192	74440981
0.00175216	74308240
0.0017624	74164533
0.00177264	74014954
0.00178288	73884400
0.00179312	73735631
0.00180336	73588084
0.0018136	73460595
0.00182384	73351758
0.00183408	73215781
0.00184432	73035948
0.00185456	72873460
0.0018648	72764052
0.00187504	72623577
0.00188528	72462337
0.00189552	72335664
0.00190576	72239231
0.001916	72034499
0.00192624	71921751
0.00193648	71816511
0.00194672	71575606
0.00195696	71485484
0.0019672	71323611
0.00197744	71218229
0.00198768	71081192
0.00199792	70907186
0.00200816	70766976
0.0020184	70602043
0.00202864	70534456
0.00203888	70396536
0.00204912	70243287
0.00205936	70140438
0.0020696	70000613
0.00207984	69883110
0.00209008	69730883
0.00210032	69607772
